c006captlat-2013-09-24-00-14-16-dum-128-256-np-0-ns-yb/,128,64,0.001510,1,74,0.001558,0,78,0.002959,1,6,0.002979,0,8,0.004406,1,68,0.004421,0,72,0.004461,-1,-1,0.005856,1,4,0.005870,0,8,0.005909,-1,-1,,,,,,,
c007captlat-2013-09-24-00-14-27-dum-128-256-np-0-ns-yb/,128,64,0.001522,1,74,0.001614,0,78,0.002971,1,10,0.003061,0,14,0.004465,1,72,0.004486,0,76,0.005857,1,6,0.005872,0,9,0.005909,-1,-1,,,,,,,,,,
c008captlat-2013-09-24-00-14-38-dum-128-256-np-0-ns-yb/,128,64,0.001513,1,74,0.001604,0,79,0.002962,1,10,0.003052,0,15,0.004411,1,78,0.004500,0,83,0.005848,1,9,0.005869,0,14,,,,,,,,,,,,,
c009captlat-2013-09-24-00-14-49-dum-128-256-np-0-ns-yb/,128,64,0.001500,1,69,0.001514,0,72,0.002948,1,5,0.002962,0,8,0.004341,1,73,0.004490,0,79,0.005848,1,6,0.005870,0,12,0.007298,1,71,0.007320,0,73,,,,,,,
c010captlat-2013-09-24-00-15-07-dum-128-256-np-0-ns-yb/,128,64,0.001510,1,71,0.001531,0,75,0.002937,1,10,0.003042,0,14,0.004451,1,74,0.004513,0,78,0.005899,1,10,0.005960,0,14,,,,,,,,,,,,,
c011captpat-2013-09-23-03-25-36-hda-64-256-wc-i-1m/,576,192,0.000078,-1,-1,0.003353,0,193,0.004427,1,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c012captpat-2013-09-23-03-25-46-hda-64-256-wc-i-1m/,576,192,0.000119,-1,-1,0.000159,-1,-1,0.003338,0,193,0.004608,1,201,,,,,,,,,,,,,,,,,,,,,,,,,
c013captpat-2013-09-23-03-25-56-hda-64-256-wc-i-1m/,576,192,0.000119,-1,-1,0.000159,-1,-1,0.003333,0,193,0.004601,1,201,,,,,,,,,,,,,,,,,,,,,,,,,
c014captpat-2013-09-23-03-26-06-hda-64-256-wc-i-1m/,576,192,0.000080,-1,-1,0.003341,0,193,0.004455,1,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c015captpat-2013-09-23-03-26-17-hda-64-256-wc-i-1m/,576,192,0.000117,-1,-1,0.000158,-1,-1,0.003388,0,193,0.004587,1,201,,,,,,,,,,,,,,,,,,,,,,,,,
c016captpat-2013-09-23-03-26-28-hda-64-256-wc-i-1m/,576,192,0.000120,-1,-1,0.000162,-1,-1,0.003335,0,193,0.004473,1,193,,,,,,,,,,,,,,,,,,,,,,,,,
c017captpat-2013-09-23-03-26-38-hda-64-256-wc-i-1m/,576,192,0.000079,-1,-1,0.003338,0,193,0.004431,1,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c018captpat-2013-09-23-03-26-49-hda-64-256-wc-i-1m/,576,192,0.000119,-1,-1,0.000159,-1,-1,0.003338,0,193,0.004603,1,201,,,,,,,,,,,,,,,,,,,,,,,,,
c019captpat-2013-09-23-03-26-59-hda-64-256-wc-i-1m/,576,192,0.000119,-1,-1,0.000160,-1,-1,0.003385,0,193,0.004577,1,201,,,,,,,,,,,,,,,,,,,,,,,,,
c020captpat-2013-09-23-03-27-09-hda-64-256-wc-i-1m/,576,192,0.000081,-1,-1,0.003358,0,193,0.004443,1,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c011captpat-2013-09-24-00-15-18-dum-64-256-wc-i-1m/,576,192,0.004420,1,207,0.004509,0,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c012captpat-2013-09-24-00-15-31-dum-64-256-wc-i-1m/,576,192,0.004380,1,203,0.004510,0,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c013captpat-2013-09-24-00-15-45-dum-64-256-wc-i-1m/,576,192,0.004176,1,199,0.004398,-1,-1,0.004419,0,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c014captpat-2013-09-24-00-15-59-dum-64-256-wc-i-1m/,576,192,0.004406,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c015captpat-2013-09-24-00-16-13-dum-64-256-wc-i-1m/,576,192,0.004405,1,199,0.004427,0,202,0.008784,1,391,0.008804,0,394,,,,,,,,,,,,,,,,,,,,,,,,,
c016captpat-2013-09-24-00-16-34-dum-64-256-wc-i-1m/,576,192,0.004448,1,206,0.004511,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c017captpat-2013-09-24-00-16-48-dum-64-256-wc-i-1m/,576,192,0.004346,1,202,0.004499,0,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c018captpat-2013-09-24-00-17-01-dum-64-256-wc-i-1m/,576,192,0.004409,1,199,0.004431,0,205,0.008757,1,391,0.008780,0,393,,,,,,,,,,,,,,,,,,,,,,,,,
c019captpat-2013-09-24-00-17-23-dum-64-256-wc-i-1m/,576,192,0.004219,1,203,0.004408,-1,-1,0.004428,0,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c020captpat-2013-09-24-00-17-38-dum-64-256-wc-i-1m/,576,192,0.004406,1,199,0.004425,0,201,0.008753,1,391,0.008774,0,393,0.013101,1,7,,,,,,,,,,,,,,,,,,,,,,
c021captlat-2013-09-23-03-27-20-hda-256-512-np-0-ns-yb/,256,128,0.000076,-1,-1,0.001915,0,129,0.002998,1,129,0.004806,0,1,0.005889,1,1,0.007890,0,137,0.008780,1,129,0.010611,0,1,0.011842,1,9,,,,,,,,,,
c022captlat-2013-09-23-03-27-30-hda-256-512-np-0-ns-yb/,256,128,0.000121,-1,-1,0.000164,-1,-1,0.001921,0,129,0.003004,1,129,0.004847,0,1,0.005878,1,1,0.007692,0,129,0.008767,1,129,0.010610,0,1,0.011746,1,1,,,,,,,
c023captlat-2013-09-23-03-27-42-hda-256-512-np-0-ns-yb/,256,128,0.000120,-1,-1,0.000163,-1,-1,0.001918,0,129,0.002980,1,129,0.004810,0,1,0.005893,1,1,0.007701,0,129,0.008785,1,129,0.010637,0,1,0.011656,1,1,,,,,,,
c024captlat-2013-09-23-03-27-53-hda-256-512-np-0-ns-yb/,256,128,0.000121,-1,-1,0.000165,-1,-1,0.001917,0,129,0.002980,1,129,0.004864,0,1,0.005871,1,1,0.007702,0,129,0.008857,1,129,0.010615,0,1,0.011676,1,1,,,,,,,
c025captlat-2013-09-23-03-28-03-hda-256-512-np-0-ns-yb/,256,128,0.000118,-1,-1,0.000161,-1,-1,0.001908,0,129,0.003012,1,129,0.004800,0,1,0.005903,1,1,0.007692,0,129,0.008795,1,129,0.010595,0,1,0.011708,1,1,,,,,,,
c026captlat-2013-09-23-03-28-13-hda-256-512-np-0-ns-yb/,256,128,0.000081,-1,-1,0.001917,0,129,0.002969,1,129,0.004808,0,1,0.005871,1,1,0.007700,0,129,0.008783,1,129,0.010614,0,1,0.011675,1,1,,,,,,,,,,
c027captlat-2013-09-23-03-28-23-hda-256-512-np-0-ns-yb/,256,128,0.000120,-1,-1,0.000163,-1,-1,0.001918,0,129,0.002979,1,129,0.004810,0,1,0.005873,1,1,0.007702,0,129,0.008785,1,129,0.010615,0,1,0.011677,1,1,,,,,,,
c028captlat-2013-09-23-03-28-34-hda-256-512-np-0-ns-yb/,256,128,0.000163,-1,-1,0.001925,0,129,0.002996,1,129,0.004816,0,1,0.005888,1,1,0.007835,0,129,0.008783,1,129,0.010620,0,1,0.011836,1,9,,,,,,,,,,
c029captlat-2013-09-23-03-28-49-hda-256-512-np-0-ns-yb/,256,128,0.000085,-1,-1,0.001907,0,129,0.003010,1,129,0.004798,0,1,0.005903,1,1,0.007688,0,129,0.008814,1,129,0.010602,0,1,0.011705,1,1,,,,,,,,,,
c030captlat-2013-09-23-03-28-59-hda-256-512-np-0-ns-yb/,256,128,0.000120,-1,-1,0.000163,-1,-1,0.001909,0,129,0.002992,1,129,0.004801,0,1,0.005883,1,1,0.007692,0,129,0.008796,1,129,0.010604,0,1,0.011688,1,1,,,,,,,
c021captlat-2013-09-24-00-18-04-dum-256-512-np-0-ns-yb/,256,128,0.002960,1,135,0.002982,0,141,0.005858,1,7,0.005881,0,19,0.008756,1,135,0.008780,0,141,0.011654,1,7,0.011677,0,13,,,,,,,,,,,,,
c022captlat-2013-09-24-00-18-20-dum-256-512-np-0-ns-yb/,256,128,0.002949,1,133,0.002963,0,137,0.005846,1,6,0.005866,0,13,0.008759,1,142,0.008852,0,148,0.011657,1,10,0.011750,0,15,,,,,,,,,,,,,
c023captlat-2013-09-24-00-18-35-dum-256-512-np-0-ns-yb/,256,128,0.002973,1,138,0.003066,0,142,0.005858,1,7,0.005881,0,12,0.008757,1,135,0.008779,0,140,0.011653,1,7,0.011673,0,10,,,,,,,,,,,,,
c024captlat-2013-09-24-00-18-50-dum-256-512-np-0-ns-yb/,256,128,0.002959,1,135,0.002980,0,138,0.005857,1,5,0.005872,0,9,0.008756,1,133,0.008771,0,137,0.011752,1,11,0.011800,0,15,,,,,,,,,,,,,
c025captlat-2013-09-24-00-19-04-dum-256-512-np-0-ns-yb/,256,128,0.002971,1,138,0.003062,0,142,0.005857,1,6,0.005873,0,9,0.005908,-1,-1,0.008754,1,134,0.008769,0,137,0.008806,-1,-1,0.011546,1,9,0.011654,-1,-1,0.011667,0,14,0.011748,-1,-1,
c026captlat-2013-09-24-00-19-19-dum-256-512-np-0-ns-yb/,256,128,0.002950,1,133,0.002965,0,137,0.005849,1,7,0.005870,0,12,0.008790,1,138,0.008852,0,143,0.011689,1,10,0.011752,0,15,,,,,,,,,,,,,
c027captlat-2013-09-24-00-19-33-dum-256-512-np-0-ns-yb/,256,128,0.002970,1,138,0.003061,0,142,0.005856,1,8,0.005872,0,11,0.005951,-1,-1,0.008753,1,132,0.008767,0,137,0.008805,-1,-1,0.011645,1,11,0.011740,0,15,,,,,,,
c028captlat-2013-09-24-00-19-48-dum-256-512-np-0-ns-yb/,256,128,0.002950,1,133,0.002963,0,136,0.005860,1,7,0.005906,0,13,0.008627,1,136,0.008807,0,142,0.011659,1,10,0.011750,0,15,,,,,,,,,,,,,
c029captlat-2013-09-24-00-20-03-dum-256-512-np-0-ns-yb/,256,128,0.002950,1,133,0.002965,0,137,0.005860,1,7,0.005909,0,13,0.008758,1,135,0.008805,0,141,0.011688,1,10,0.011753,0,15,,,,,,,,,,,,,
c030captlat-2013-09-24-00-20-18-dum-256-512-np-0-ns-yb/,256,128,0.002971,1,138,0.003062,0,142,0.005856,1,6,0.005872,0,9,0.005908,-1,-1,0.008753,1,132,0.008767,0,137,0.008806,-1,-1,0.011651,1,7,0.011671,0,11,,,,,,,
c031captpat-2013-09-23-03-29-09-hda-128-512-wc-i-1m/,512,256,0.000118,-1,-1,0.000159,-1,-1,0.004818,0,257,0.006016,1,265,0.010594,0,1,0.011774,1,9,,,,,,,,,,,,,,,,,,,
c032captpat-2013-09-23-03-29-21-hda-128-512-wc-i-1m/,512,256,0.000119,-1,-1,0.000159,-1,-1,0.004822,0,257,0.006009,1,265,0.010604,0,1,0.011765,1,1,,,,,,,,,,,,,,,,,,,
c033captpat-2013-09-23-03-29-34-hda-128-512-wc-i-1m/,512,256,0.000081,-1,-1,0.004787,0,257,0.006034,1,265,0.010590,0,1,0.011686,1,1,,,,,,,,,,,,,,,,,,,,,,
c034captpat-2013-09-23-03-29-47-hda-128-512-wc-i-1m/,512,256,0.000119,-1,-1,0.000160,-1,-1,0.004811,0,257,0.006000,1,265,0.010593,0,1,0.011762,1,1,,,,,,,,,,,,,,,,,,,
c035captpat-2013-09-23-03-30-00-hda-128-512-wc-i-1m/,512,256,0.000080,-1,-1,0.004791,0,257,0.006054,1,265,0.010648,0,1,0.011739,1,1,,,,,,,,,,,,,,,,,,,,,,
c036captpat-2013-09-23-03-30-14-hda-128-512-wc-i-1m/,512,256,0.000163,-1,-1,0.004906,0,257,0.005893,1,257,0.010614,0,1,0.011689,1,1,,,,,,,,,,,,,,,,,,,,,,
c037captpat-2013-09-23-03-30-30-hda-128-512-wc-i-1m/,512,256,0.000119,-1,-1,0.000160,-1,-1,0.004798,0,257,0.005962,1,257,0.010589,0,1,0.011727,1,1,,,,,,,,,,,,,,,,,,,
c038captpat-2013-09-23-03-30-43-hda-128-512-wc-i-1m/,512,256,0.000118,-1,-1,0.000177,-1,-1,0.004804,0,257,0.006011,1,265,0.010604,0,1,0.011659,1,1,,,,,,,,,,,,,,,,,,,
c039captpat-2013-09-23-03-30-57-hda-128-512-wc-i-1m/,512,256,0.000079,-1,-1,0.004799,0,257,0.005893,1,257,0.010603,0,1,0.011677,1,1,,,,,,,,,,,,,,,,,,,,,,
c040captpat-2013-09-23-03-31-10-hda-128-512-wc-i-1m/,512,256,0.000118,-1,-1,0.000159,-1,-1,0.004821,0,257,0.006018,1,265,0.010606,0,1,0.011776,1,9,,,,,,,,,,,,,,,,,,,
c031captpat-2013-09-24-00-20-33-dum-128-512-wc-i-1m/,512,256,0.004932,1,264,0.005854,-1,-1,0.005872,0,269,0.011650,1,5,0.011666,0,9,,,,,,,,,,,,,,,,,,,,,,
c032captpat-2013-09-24-00-20-50-dum-128-512-wc-i-1m/,512,256,0.005827,1,267,0.005984,0,274,0.011422,1,8,0.011651,-1,-1,0.011672,0,13,,,,,,,,,,,,,,,,,,,,,,
c033captpat-2013-09-24-00-21-08-dum-128-512-wc-i-1m/,512,256,0.004901,1,264,0.005858,-1,-1,0.005879,0,270,0.011651,1,7,0.011672,0,12,,,,,,,,,,,,,,,,,,,,,,
c034captpat-2013-09-24-00-21-26-dum-128-512-wc-i-1m/,512,256,0.005857,1,261,0.005872,0,265,0.011654,1,5,0.011668,0,9,,,,,,,,,,,,,,,,,,,,,,,,,
c035captpat-2013-09-24-00-21-53-dum-128-512-wc-i-1m/,512,256,0.005847,1,263,0.005867,0,268,0.011656,1,13,0.011748,0,19,,,,,,,,,,,,,,,,,,,,,,,,,
c036captpat-2013-09-24-00-22-09-dum-128-512-wc-i-1m/,512,256,0.005867,1,264,0.005916,0,269,0.011754,1,11,0.011786,0,16,,,,,,,,,,,,,,,,,,,,,,,,,
c037captpat-2013-09-24-00-22-29-dum-128-512-wc-i-1m/,512,256,0.005010,1,267,0.005854,-1,-1,0.005875,0,270,0.011649,1,7,,,,,,,,,,,,,,,,,,,,,,,,,
c038captpat-2013-09-24-00-22-49-dum-128-512-wc-i-1m/,512,256,0.005849,1,271,0.005981,0,276,0.011652,1,6,0.011668,0,12,,,,,,,,,,,,,,,,,,,,,,,,,
c039captpat-2013-09-24-00-23-07-dum-128-512-wc-i-1m/,512,256,0.005851,1,262,0.005882,0,268,0.011644,1,7,0.011665,0,13,,,,,,,,,,,,,,,,,,,,,,,,,
c040captpat-2013-09-24-00-23-25-dum-128-512-wc-i-1m/,512,256,0.005853,-1,-1,0.011650,1,7,0.011672,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c041captlat-2013-09-23-03-31-22-hda-512-1024-np-0-ns-yb/,512,256,0.000120,-1,-1,0.000161,-1,-1,0.004808,0,257,0.005891,1,257,0.010612,0,1,0.011694,1,1,0.016396,0,257,0.017478,1,257,0.022200,0,1,0.023282,1,1,,,,,,,
c042captlat-2013-09-23-03-31-33-hda-512-1024-np-0-ns-yb/,512,256,0.000075,-1,-1,0.004802,0,257,0.005866,1,257,0.010601,0,1,0.011661,1,1,0.016390,0,257,0.017474,1,257,0.022195,0,1,0.023257,1,1,,,,,,,,,,
c043captlat-2013-09-23-03-31-47-hda-512-1024-np-0-ns-yb/,512,256,0.005051,0,257,0.006145,1,257,0.010855,0,1,0.011950,1,1,0.016795,0,265,0.017754,1,257,0.022444,0,1,0.023538,1,1,,,,,,,,,,,,,
c044captlat-2013-09-23-03-32-09-hda-512-1024-np-0-ns-yb/,512,256,0.000120,-1,-1,0.000164,-1,-1,0.004803,0,257,0.006006,1,257,0.010608,0,1,0.011690,1,1,0.016389,0,257,0.017494,1,257,0.022195,0,1,0.023278,1,1,,,,,,,
c045captlat-2013-09-23-03-32-20-hda-512-1024-np-0-ns-yb/,512,256,0.000118,-1,-1,0.000162,-1,-1,0.004807,0,257,0.005889,1,257,0.010610,0,1,0.011673,1,1,0.016375,0,257,0.017469,1,257,0.022201,0,1,0.023261,1,1,,,,,,,
c046captlat-2013-09-23-03-32-33-hda-512-1024-np-0-ns-yb/,512,256,0.000121,-1,-1,0.000164,-1,-1,0.004810,0,257,0.006006,1,257,0.010615,0,1,0.011699,1,1,0.016400,0,257,0.017481,1,257,0.022204,0,1,0.023287,1,1,,,,,,,
c047captlat-2013-09-23-03-32-46-hda-512-1024-np-0-ns-yb/,512,256,0.000160,-1,-1,0.004796,0,257,0.005913,1,257,0.010600,0,1,0.011731,1,1,0.016384,0,257,0.017500,1,257,0.022188,0,1,0.023304,1,1,,,,,,,,,,
c048captlat-2013-09-23-03-33-08-hda-512-1024-np-0-ns-yb/,512,256,0.000086,-1,-1,0.000196,-1,-1,0.004804,0,257,0.005905,1,257,0.010606,0,1,0.011709,1,1,0.016405,0,257,0.017480,1,257,0.022194,0,1,0.023297,1,1,,,,,,,
c049captlat-2013-09-23-03-33-20-hda-512-1024-np-0-ns-yb/,512,256,0.000117,-1,-1,0.000162,-1,-1,0.004795,0,257,0.005900,1,257,0.010601,0,1,0.011704,1,1,0.016384,0,257,0.017487,1,257,0.022189,0,1,0.023292,1,1,,,,,,,
c050captlat-2013-09-23-03-33-31-hda-512-1024-np-0-ns-yb/,512,256,0.000093,-1,-1,0.004826,0,257,0.005910,1,257,0.010630,0,1,0.011689,1,1,0.016415,0,257,0.017497,1,257,0.022219,0,1,0.023302,1,1,,,,,,,,,,
c041captlat-2013-09-24-00-23-43-dum-512-1024-np-0-ns-yb/,512,256,0.005942,1,266,0.005973,0,272,0.011887,1,17,0.011919,0,22,0.017544,1,267,0.017590,0,271,0.023337,1,11,0.023383,0,15,,,,,,,,,,,,,
c042captlat-2013-09-24-00-24-00-dum-512-1024-np-0-ns-yb/,512,256,0.005859,1,263,0.005881,0,269,0.011655,1,7,0.011675,0,13,0.017451,1,263,0.017474,0,269,0.023248,1,7,0.023272,0,18,,,,,,,,,,,,,
c043captlat-2013-09-24-00-24-24-dum-512-1024-np-0-ns-yb/,512,256,0.005854,1,261,0.005870,0,265,0.011670,1,11,0.011788,0,14,0.017099,1,269,0.017450,-1,-1,0.017483,0,271,0.023264,1,11,0.023378,0,13,,,,,,,,,,
c044captlat-2013-09-24-00-24-39-dum-512-1024-np-0-ns-yb/,512,256,0.005706,1,269,0.005856,-1,-1,0.005876,0,275,0.011644,1,5,0.011660,0,9,0.017463,1,267,0.017581,0,274,0.023257,1,11,0.023372,0,14,,,,,,,,,,
c045captlat-2013-09-24-00-24-58-dum-512-1024-np-0-ns-yb/,512,256,0.005848,1,263,0.005863,0,267,0.011644,1,5,0.011660,0,9,0.017460,1,267,0.017575,0,273,0.023256,1,11,0.023372,0,14,,,,,,,,,,,,,
c046captlat-2013-09-24-00-25-17-dum-512-1024-np-0-ns-yb/,512,256,0.005859,1,263,0.005882,0,268,0.011654,1,7,0.011675,0,12,0.017472,1,267,0.017587,0,270,0.023268,1,11,0.023402,0,14,,,,,,,,,,,,,
c047captlat-2013-09-24-00-25-36-dum-512-1024-np-0-ns-yb/,512,256,0.005856,1,261,0.005872,0,265,0.011672,1,11,0.011786,0,14,0.017469,1,267,0.017584,0,270,0.023265,1,11,0.023400,0,14,,,,,,,,,,,,,
c048captlat-2013-09-24-00-25-53-dum-512-1024-np-0-ns-yb/,512,256,0.005744,1,265,0.005889,0,271,0.011657,1,10,0.011749,0,15,0.017447,1,261,0.017480,0,265,0.023256,1,10,0.023370,0,14,,,,,,,,,,,,,
c049captlat-2013-09-24-00-26-09-dum-512-1024-np-0-ns-yb/,512,256,0.005849,1,263,0.005871,0,269,0.011687,1,10,0.011752,0,15,0.017544,1,268,0.017604,0,272,0.023336,1,11,0.023383,0,15,,,,,,,,,,,,,
c050captlat-2013-09-24-00-26-25-dum-512-1024-np-0-ns-yb/,512,256,0.005861,1,266,0.005956,0,271,0.011658,1,10,0.011751,0,15,0.017459,1,266,0.017574,0,270,0.023303,1,7,0.023323,0,11,,,,,,,,,,,,,
c051captpat-2013-09-23-03-33-42-hda-256-1024-wc-i-1m/,512,256,0.000118,-1,-1,0.000159,-1,-1,0.004800,0,257,0.005997,1,257,0.010590,0,1,0.011754,1,1,0.016377,0,257,0.017580,1,265,0.022189,0,1,0.023294,1,1,,,,,,,
c052captpat-2013-09-23-03-33-59-hda-256-1024-wc-i-1m/,512,256,0.000120,-1,-1,0.000161,-1,-1,0.004833,0,257,0.006025,1,265,0.010594,0,1,0.011773,1,1,0.016378,0,257,0.017555,1,257,0.022192,0,1,0.023285,1,1,,,,,,,
c053captpat-2013-09-23-03-34-18-hda-256-1024-wc-i-1m/,512,256,0.000118,-1,-1,0.000159,-1,-1,0.004824,0,257,0.006020,1,265,0.010606,0,1,0.011784,1,9,0.016389,0,257,0.017551,1,257,0.022203,0,1,0.023276,1,1,,,,,,,
c054captpat-2013-09-23-03-34-35-hda-256-1024-wc-i-1m/,512,256,0.000118,-1,-1,0.000158,-1,-1,0.004794,0,257,0.005990,1,257,0.010594,0,1,0.011744,1,1,0.016381,0,257,0.017567,1,265,0.022196,0,1,0.023268,1,1,,,,,,,
c055captpat-2013-09-23-03-34-52-hda-256-1024-wc-i-1m/,512,256,0.000078,-1,-1,0.004809,0,257,0.005882,1,257,0.010613,0,1,0.011685,1,1,0.016385,0,257,0.017479,1,257,0.022200,0,1,0.023278,1,1,,,,,,,,,,
c056captpat-2013-09-23-03-35-11-hda-256-1024-wc-i-1m/,512,256,0.000119,-1,-1,0.000160,-1,-1,0.004826,0,257,0.005933,1,257,0.010600,0,9,0.011694,1,1,0.016374,0,257,0.017509,1,257,0.022188,0,1,0.023281,1,1,,,,,,,
c057captpat-2013-09-23-03-35-28-hda-256-1024-wc-i-1m/,512,256,0.000081,-1,-1,0.004794,0,257,0.005889,1,257,0.010600,0,1,0.011672,1,1,0.016362,0,257,0.017466,1,257,0.022166,0,1,0.023281,1,1,,,,,,,,,,
c058captpat-2013-09-23-03-35-48-hda-256-1024-wc-i-1m/,512,256,0.000120,-1,-1,0.000161,-1,-1,0.004797,0,257,0.005988,1,257,0.010592,0,1,0.011746,1,1,0.016368,0,257,0.017492,1,257,0.022184,0,1,0.023393,1,9,,,,,,,
c059captpat-2013-09-23-03-36-07-hda-256-1024-wc-i-1m/,512,256,0.000082,-1,-1,0.004797,0,257,0.005892,1,257,0.010603,0,1,0.011675,1,1,0.016434,0,257,0.017481,1,257,0.022191,0,1,0.023294,1,1,,,,,,,,,,
c060captpat-2013-09-23-03-36-25-hda-256-1024-wc-i-1m/,512,256,0.000080,-1,-1,0.004795,0,257,0.005889,1,257,0.010600,0,1,0.011687,1,1,0.016384,0,257,0.017487,1,257,0.022187,0,1,0.023289,1,1,,,,,,,,,,
c051captpat-2013-09-24-00-26-43-dum-256-1024-wc-i-1m/,512,256,0.005856,1,263,0.005878,0,269,0.011652,1,7,0.011673,0,12,0.017474,1,264,0.017523,0,270,0.023259,1,13,0.023351,0,18,,,,,,,,,,,,,
c052captpat-2013-09-24-00-27-15-dum-256-1024-wc-i-1m/,512,256,0.005053,1,267,0.005852,-1,-1,0.005874,0,270,0.011648,-1,-1,0.017446,-1,-1,,,,,,,,,,,,,,,,,,,,,,
